Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001277366,-0.001259754,-0.000506663,0.000643172,0.002400611,0.00412234,0.004812615,0.005787791,0.007067915,0.008132895,0.009097824,0.009336078,0.008766975,0.010043697,0.012240679,0.014961532,0.018938181,0.025183841,0.036005771,0.054655897,0.084039155,0.124855223,0.174902948,0.232815274,0.293953335,0.353799358,0.409235159,0.461759784,0.508857613,0.555805648,0.602250286,0.649482053,0.6970292,0.749489898,0.80082167,0.850485909,0.897546078,0.940780692,0.982205034,1.022131208,1.059703892,1.093300064,1.125799431,1.150710007,1.166937159
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000364461,-0.000366835,-8.48E-05,-3.64E-05,0.000852536,0.002280967,0.004451093,0.006744519,0.00856143,0.008923595,0.008422501,0.008575688,0.00942916,0.011041023,0.013472152,0.01664334,0.022236372,0.030481631,0.043722755,0.065148217,0.096577504,0.139422511,0.192151582,0.250119022,0.311712891,0.373620914,0.432133366,0.484136273,0.530216612,0.576182306,0.622615493,0.670665815,0.72360742,0.772853571,0.825123645,0.878354371,0.92724178,0.969699126,1.014214012,1.047165282,1.080850633,1.110959408,1.138964757,1.160358339,1.177922106
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000946651,-0.001020374,-0.00037646,0.000531419,0.001812065,0.002913748,0.004095868,0.005051582,0.006280375,0.007601574,0.008892906,0.009962934,0.011545327,0.012433397,0.014144725,0.017033336,0.021426447,0.027734386,0.039845941,0.059239959,0.089680183,0.131276966,0.182656039,0.240918878,0.305261839,0.371331942,0.432681133,0.487668904,0.535182655,0.581807312,0.629385041,0.681846219,0.73601662,0.791073686,0.843913165,0.897554531,0.947596153,0.996859792,1.042189133,1.082837636,1.120281328,1.154946876,1.189567426,1.219274968,1.238695156
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001801814,-0.001225264,-0.000141502,0.00107661,0.00209197,0.00220886,0.002594924,0.004068758,0.006425567,0.009336437,0.011685646,0.012255108,0.014187651,0.017281234,0.020138584,0.024519095,0.02993381,0.038589071,0.054544744,0.079311839,0.115981574,0.16368688,0.22173954,0.286357881,0.352664221,0.417170621,0.47772827,0.529860102,0.577220464,0.622639511,0.671361927,0.724974326,0.778662351,0.834563293,0.885156661,0.935076582,0.983444767,1.03085136,1.074034766,1.117444441,1.154966865,1.189465548,1.221268911,1.247230013,1.263439735
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00219248,-0.001624194,-0.000345576,0.00136526,0.00279699,0.003940415,0.004816703,0.006515689,0.008201082,0.009465189,0.009480469,0.010273153,0.011764829,0.013515064,0.015731804,0.017597546,0.020653921,0.026108093,0.03503844,0.050490058,0.075243293,0.111329626,0.159563547,0.217954026,0.281070808,0.346536827,0.408319446,0.46400346,0.512460863,0.558707913,0.602667019,0.650086876,0.700350983,0.753280046,0.805479846,0.857887696,0.906470216,0.951793409,0.993888391,1.033670192,1.070205165,1.105539552,1.138472832,1.163959703,1.179832505
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000635807,-0.00046801,-0.000348717,0.000258602,0.001193931,0.002966506,0.004860553,0.006515411,0.00713829,0.007041036,0.007420716,0.008751833,0.010615673,0.013090672,0.015942532,0.019486894,0.025493904,0.036227176,0.054432108,0.083063807,0.122519825,0.17482478,0.235289349,0.299042936,0.363387945,0.423724991,0.475935478,0.522996941,0.566974911,0.614162048,0.665518898,0.719244354,0.774630397,0.827299718,0.876706636,0.925429278,0.969513496,1.013223263,1.054528286,1.092742115,1.126093296,1.157970239,1.185825691,1.208939948,1.221173616
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000554777,-0.000464625,-7.96E-05,0.000384492,0.000714553,0.001469965,0.002464264,0.003205368,0.004112285,0.005435402,0.007354307,0.009675053,0.012084455,0.013466178,0.013362348,0.014161242,0.018098829,0.024879102,0.037338787,0.05761817,0.085580825,0.124284202,0.175564826,0.234952778,0.297686808,0.362979944,0.424245556,0.476656975,0.525608982,0.572504902,0.615318646,0.66573633,0.718209603,0.770743984,0.825728611,0.881411151,0.930465082,0.977318794,1.019644755,1.057293711,1.094360553,1.131355843,1.167681091,1.196925646,1.217355502
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002490899,-0.001550396,-0.00012822,0.001443149,0.002726366,0.004062887,0.005325281,0.00583923,0.006514544,0.007811605,0.009536338,0.011480666,0.013018649,0.013940732,0.014915303,0.016489482,0.020360727,0.025634217,0.035650023,0.053371764,0.08038372,0.116948606,0.165659565,0.21963188,0.281545532,0.345657052,0.407657968,0.462088821,0.511415031,0.554116493,0.599071772,0.647302934,0.699252498,0.7524514,0.802721033,0.85267095,0.901688773,0.947028131,0.988912764,1.029138721,1.060801959,1.094223381,1.127667632,1.153871519,1.171209313
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000367613,-0.000412088,-0.000629624,0.000104471,0.001304854,0.002776224,0.004047975,0.004964738,0.005263091,0.00574765,0.006012757,0.007194261,0.008894076,0.01040373,0.013347752,0.01591926,0.018759988,0.024553002,0.034373664,0.051844787,0.081568093,0.123800836,0.175745527,0.233098014,0.294463302,0.356742737,0.415716748,0.471855598,0.52162695,0.565675003,0.611332242,0.660132515,0.711606086,0.764104002,0.816037595,0.861404843,0.906157123,0.951434942,0.996324052,1.036916896,1.076650504,1.104920674,1.133893691,1.158549507,1.175826035
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000421374,-0.000547868,-0.00075084,0.000204927,0.001515155,0.003772086,0.005907823,0.007947,0.009708064,0.012001064,0.013728605,0.015838945,0.017193443,0.018180912,0.019994586,0.022651708,0.026323172,0.033657759,0.0444286,0.062095879,0.091055724,0.131546587,0.180924675,0.240350208,0.303551312,0.369607627,0.432208882,0.490598111,0.537312906,0.583739192,0.631445522,0.684872587,0.739266659,0.794699836,0.8457253,0.897108948,0.944939517,0.991400711,1.033847321,1.075475475,1.114448136,1.14596538,1.174828663,1.198031188,1.213208718
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00159904,-0.001197541,-0.000178567,0.000741739,0.002233409,0.004001059,0.005524028,0.007915723,0.010196425,0.011604342,0.012982409,0.014011532,0.015220806,0.016360639,0.018043403,0.020517327,0.023521063,0.02850969,0.037526821,0.053316641,0.077489749,0.112800041,0.159484223,0.21511291,0.277133007,0.34141791,0.401533824,0.455211104,0.502995752,0.546983575,0.593519142,0.642503825,0.69502577,0.74753277,0.799034268,0.848216639,0.894494287,0.938080641,0.981502064,1.024569258,1.061976551,1.098869272,1.130922087,1.155474832,1.171332767
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001202411,-0.000822921,-5.43E-05,0.000586317,0.001493289,0.002793418,0.004409029,0.007051184,0.00956425,0.010658263,0.011687409,0.012836843,0.014456617,0.016074737,0.018064892,0.019665107,0.022716411,0.028344309,0.038574036,0.055997419,0.084517584,0.122932632,0.170055552,0.226056572,0.28853162,0.352774301,0.413523589,0.465652206,0.509666291,0.552558527,0.597069405,0.64457758,0.692288875,0.741914838,0.787590255,0.831697093,0.87201715,0.909692099,0.944298156,0.980870806,1.011095578,1.042089029,1.0688431,1.088092082,1.098721316
3,PM3.17,ADE,ADE_HEX_06,100000,-0.003508152,-0.001862062,-0.000246093,0.001765329,0.003850979,0.005989733,0.007364769,0.008616975,0.0093633,0.010129971,0.011472491,0.01277384,0.013242756,0.01450554,0.016835903,0.020113586,0.024897747,0.034473488,0.049221277,0.073020222,0.107054217,0.152739693,0.208265432,0.270169165,0.333466586,0.395525966,0.451963743,0.504024164,0.547943882,0.591471205,0.637824994,0.686888102,0.739580256,0.792994139,0.842511979,0.892944196,0.944342515,0.989778085,1.033709732,1.070032977,1.103828613,1.131662979,1.16065503,1.182616176,1.198498566
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002558156,-0.001590907,-0.000557189,0.001422649,0.003283603,0.005238994,0.006877844,0.008182628,0.008502522,0.009131369,0.010381945,0.012573062,0.014248698,0.016936509,0.019131868,0.021016414,0.0257295,0.036008898,0.050539862,0.074702297,0.108607001,0.154317236,0.209022479,0.270387002,0.333589493,0.394988181,0.449791833,0.499416108,0.545108081,0.590085077,0.642436683,0.694377984,0.74429208,0.793151713,0.839137969,0.886190823,0.935280101,0.981117211,1.02484944,1.065213104,1.100529238,1.13177349,1.160378711,1.183904598,1.199797073
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002241508,-0.001099851,0.000301986,0.00125571,0.001783663,0.001143992,0.001733196,0.00296644,0.004338161,0.005648588,0.006698986,0.006991236,0.007407259,0.007945446,0.010186861,0.01365926,0.019165625,0.027586374,0.040468814,0.059970988,0.091681878,0.134338542,0.186834586,0.246077068,0.309718216,0.371348332,0.429773151,0.479732916,0.52542688,0.56937019,0.617009377,0.667717518,0.721842045,0.773658277,0.826211007,0.876825938,0.923080687,0.967115561,1.00680075,1.040190632,1.071334777,1.102929802,1.130365226,1.152696443,1.165207986
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00065959,-0.000956972,-0.000713814,0.000447821,0.001882555,0.003902128,0.005758909,0.007279562,0.009258116,0.011291738,0.012213035,0.013434987,0.013975519,0.015288402,0.018240275,0.021107655,0.023559846,0.026714596,0.031836513,0.040358453,0.0551289,0.078798203,0.111677911,0.153750979,0.206328564,0.26636536,0.327050267,0.385366697,0.436571741,0.48188818,0.525506771,0.572173515,0.62018371,0.669274284,0.718035169,0.764467995,0.814142524,0.858892651,0.902316913,0.946892577,0.986743346,1.019955529,1.058135887,1.085799768,1.105616772
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001287695,-0.001164245,-0.00037304,0.00090435,0.00192063,0.003315221,0.004247483,0.004938402,0.005531116,0.005673534,0.005549041,0.006055087,0.006337946,0.00698592,0.008037247,0.011292306,0.016379984,0.023662752,0.035634174,0.055760578,0.08481364,0.127902312,0.181688591,0.241868612,0.307527763,0.372461358,0.432892436,0.48782681,0.535741038,0.579747255,0.626633265,0.677144028,0.731692945,0.78617074,0.838458707,0.887768266,0.935471242,0.980917882,1.024487523,1.061930449,1.096746059,1.124073809,1.151997215,1.175508472,1.193526756
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000804646,-0.00086953,-0.000531612,0.000547338,0.00165845,0.002506266,0.002724822,0.002591215,0.002411071,0.0027528,0.003462685,0.004370353,0.005863049,0.007263052,0.009492952,0.012531165,0.018076491,0.02608479,0.041942284,0.065703458,0.100056016,0.146780417,0.201969032,0.261046768,0.323850334,0.384799017,0.441928567,0.493838856,0.541365106,0.585940047,0.633336038,0.683116547,0.734893436,0.787742524,0.839482891,0.889277531,0.939262075,0.982987363,1.020070208,1.053624443,1.083311029,1.113437384,1.14480671,1.169098306,1.183627273
3,PM3.17,ADE,ADE_HEX_06,100000,0.002826639,0.00061845,-0.001307554,-0.001785485,-0.000352049,0.001492204,0.002477895,0.003431241,0.003346867,0.003740024,0.004920622,0.00664641,0.007519748,0.010060239,0.012478071,0.015524345,0.021441405,0.03036854,0.044837936,0.071007951,0.107589665,0.154571062,0.212276047,0.273624406,0.337230854,0.397642047,0.452005827,0.50175399,0.549717627,0.597086401,0.648614092,0.699981084,0.753032402,0.806068452,0.858474949,0.905340462,0.952253558,0.994103142,1.034158509,1.073683105,1.109542866,1.139017193,1.172560163,1.200142975,1.219873602
3,PM3.17,ADE,ADE_HEX_06,100000,-0.0011612,-0.000756621,-4.44E-05,0.000724806,0.001237404,0.001627376,0.001468405,0.002047433,0.002889511,0.00373262,0.004762022,0.005427139,0.006569535,0.008447174,0.010444732,0.012214891,0.014441539,0.017906336,0.026223986,0.040908344,0.064368629,0.097967313,0.143084372,0.197366761,0.25752955,0.320923949,0.38164141,0.437000594,0.487926594,0.533337331,0.579043411,0.626421984,0.674054785,0.722423778,0.773306875,0.822685865,0.871603396,0.916948055,0.960380918,0.999010209,1.039374257,1.076970808,1.113733147,1.143847173,1.164780029
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001712607,-0.001166337,1.15E-07,0.00116388,0.001714949,0.002242917,0.002975061,0.004688563,0.006559509,0.007653983,0.00803707,0.008245796,0.008883448,0.01016664,0.011096528,0.013076863,0.017072872,0.023614459,0.035947949,0.056704006,0.086900038,0.130483298,0.18350623,0.243262341,0.304296792,0.366470581,0.42348867,0.476720161,0.523934913,0.570661324,0.61546035,0.665349247,0.715347174,0.76521764,0.813763281,0.865738651,0.91196757,0.959114862,1.001872852,1.038278004,1.072405373,1.106592881,1.138247875,1.167601517,1.187049689
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000496742,-0.00068275,-0.000702464,0.00030365,0.001578306,0.003471815,0.005639812,0.007151835,0.007991897,0.009171614,0.010042572,0.011043064,0.011932066,0.013201314,0.014986621,0.017368039,0.021490189,0.028175964,0.039291764,0.060788578,0.092016964,0.134817934,0.18697579,0.244956375,0.305445879,0.368466801,0.424580448,0.476299526,0.522913928,0.568685721,0.616906701,0.667604171,0.716716051,0.769047491,0.819858655,0.868010294,0.912703357,0.954947558,0.99205544,1.027495057,1.061439067,1.089070436,1.11408532,1.135719127,1.148331945
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00203354,-0.000914843,0.000149995,0.001180949,0.001617439,0.002670622,0.004235913,0.00563767,0.006361773,0.007224324,0.007637823,0.008905326,0.010676768,0.012937106,0.014780193,0.017781866,0.021552239,0.028865183,0.0438438,0.067964018,0.102483106,0.148215407,0.201438223,0.259326412,0.321778573,0.381328496,0.437216568,0.486371056,0.530578057,0.576464753,0.625037835,0.674688804,0.726459798,0.776676588,0.826673235,0.875980933,0.92069791,0.962625741,1.003051549,1.038590326,1.075579911,1.108310384,1.138598166,1.162704265,1.178355439
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002313773,-0.001745401,-0.000629068,0.001312071,0.003376169,0.005038787,0.005793928,0.00639018,0.007252666,0.008640981,0.00983934,0.010565472,0.010974589,0.011368229,0.013260156,0.015122581,0.017311072,0.021273304,0.028145244,0.041846325,0.065062428,0.096042707,0.13757959,0.190769704,0.251720922,0.316468427,0.379612073,0.43486869,0.48635077,0.535907872,0.585583039,0.637236743,0.690464006,0.743311484,0.798890942,0.852083679,0.904571966,0.956536647,1.002966186,1.049197509,1.092066532,1.12851087,1.163689846,1.191593194,1.20708008
3,PM3.17,ADE,ADE_HEX_06,100000,0.000451057,0.000455844,3.63E-05,-0.000474747,-0.00046848,-3.37E-05,0.000706928,0.001182111,0.001555266,0.001988391,0.002872756,0.004113671,0.005351217,0.00643467,0.009126258,0.012274206,0.01665956,0.024146207,0.037737961,0.059505746,0.091556546,0.134347468,0.185688329,0.242588282,0.303381694,0.365186516,0.422159927,0.472604415,0.518827768,0.561601576,0.607390773,0.656515295,0.707305421,0.759232515,0.811408869,0.86030882,0.908337683,0.952837578,0.990654407,1.026864904,1.058957674,1.089216363,1.117975937,1.141206685,1.153002655
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000622196,-0.000350294,-0.000290482,0.000101499,0.001161472,0.002297024,0.003817864,0.005227007,0.005703182,0.005765539,0.005754694,0.005504327,0.005788606,0.00650414,0.007058819,0.009132639,0.012801324,0.020288118,0.033943722,0.056411973,0.087229642,0.129143819,0.179868274,0.238298481,0.301194421,0.365203341,0.424824549,0.47736715,0.524561425,0.569540738,0.614461279,0.663879868,0.717564261,0.769821851,0.821653861,0.872481965,0.920622323,0.965285798,1.007477663,1.044486411,1.07543876,1.107694386,1.141308039,1.168305601,1.187393571
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000436594,-0.00035776,-0.000581389,0.000111335,0.001264407,0.003487935,0.005880786,0.007749967,0.008843835,0.009747399,0.01055919,0.011770496,0.012568926,0.013560268,0.015873786,0.018259107,0.021866571,0.028266728,0.03940393,0.058829888,0.089499408,0.129958239,0.18091846,0.242381393,0.306251465,0.37157931,0.433018249,0.486568265,0.533740169,0.580698166,0.624798525,0.674403162,0.725688089,0.778864657,0.831304228,0.883663634,0.931510258,0.976647641,1.020026952,1.059816447,1.097372827,1.131730467,1.162961134,1.186644628,1.203439423
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001808291,-0.001044329,7.92E-05,0.001129471,0.00164396,0.001955603,0.002505091,0.003079663,0.004324138,0.005540431,0.007254289,0.00833273,0.010255573,0.011802842,0.014358204,0.01601654,0.018120678,0.02204749,0.031674823,0.046573998,0.072375681,0.108118942,0.154373522,0.21023878,0.27233252,0.334965559,0.394473476,0.448984512,0.497998128,0.542057046,0.586145046,0.633079107,0.682612415,0.733944371,0.78651284,0.833071731,0.878659025,0.922928884,0.964559061,1.002991487,1.044512829,1.080125764,1.113918832,1.139679211,1.153574947
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002960325,-0.001893357,-9.25E-05,0.001585231,0.003360984,0.00491817,0.005596103,0.006450085,0.007860462,0.008937285,0.010598062,0.0121217,0.013910515,0.015666707,0.018734711,0.023065382,0.028534083,0.036614417,0.050934947,0.07271702,0.106797376,0.153864303,0.210119861,0.273638797,0.340297966,0.403357293,0.460497157,0.51241441,0.55947254,0.604737845,0.65264117,0.701235296,0.75078454,0.803259285,0.855009671,0.907246608,0.956592032,1.002932989,1.047969609,1.087872061,1.121707592,1.154864669,1.185732039,1.212566883,1.232378287
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000634061,-0.000580111,-0.000377325,0.00031631,0.001275187,0.002190073,0.00296477,0.004334778,0.005844796,0.007486964,0.008680464,0.009690814,0.010492399,0.011482446,0.012609601,0.013899906,0.016355241,0.021758284,0.030756665,0.04581519,0.069596686,0.104147039,0.150292499,0.205866583,0.265646366,0.328513959,0.38940512,0.444652674,0.492932682,0.53884732,0.583756956,0.633443409,0.685039476,0.738154374,0.789453737,0.842011626,0.891733995,0.941540506,0.986714357,1.028931666,1.066714646,1.100506258,1.133069629,1.161688674,1.180818047
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001946785,-0.001654506,-0.000520155,0.001212241,0.002909206,0.004853615,0.0061666,0.008649536,0.011865918,0.014997667,0.016863401,0.018211565,0.01935323,0.021268487,0.023492409,0.026664891,0.029459097,0.036654724,0.050017099,0.072833576,0.106995852,0.152610707,0.206929366,0.268580785,0.333163317,0.396238934,0.456246118,0.509657333,0.558003987,0.60378357,0.651942684,0.701064025,0.752606924,0.804893897,0.854892818,0.903819659,0.953632331,0.999937517,1.043366761,1.083751955,1.120147243,1.152566712,1.184511054,1.208938585,1.224769787
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000584462,-0.000962189,-0.000580887,4.92E-05,0.002078346,0.004701772,0.007211109,0.00933319,0.011123239,0.012188982,0.013814927,0.014532789,0.016129029,0.01780636,0.019778917,0.022977756,0.027543084,0.036116176,0.050699861,0.074229426,0.109544339,0.156092464,0.212598528,0.276109783,0.339218296,0.401822622,0.460088456,0.511582451,0.559087198,0.603835307,0.649985536,0.699408272,0.753334622,0.805175824,0.857082957,0.905931305,0.953150724,0.997773788,1.041855506,1.079144142,1.116197381,1.147478494,1.177024385,1.201041198,1.21689383
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000614899,-0.001176985,-0.000957748,0.000279275,0.002470357,0.005082778,0.006678018,0.007291248,0.008511538,0.010111884,0.011772695,0.012743346,0.013889303,0.014391841,0.016581319,0.0195685,0.022768017,0.02756655,0.035037464,0.046832374,0.068641077,0.100456298,0.145374678,0.201331351,0.262556708,0.326690057,0.390578765,0.449028782,0.501834941,0.549807483,0.595090408,0.642226074,0.693016694,0.74341903,0.795179541,0.847365814,0.896429894,0.944404276,0.988795329,1.025245321,1.062880289,1.094350429,1.125622402,1.153628242,1.172821321
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000522164,-0.000647381,-0.000365798,0.000248611,0.001286732,0.002271208,0.00330667,0.003535031,0.00382983,0.004581886,0.005691111,0.006284231,0.007557128,0.008956767,0.010490341,0.013257116,0.016568733,0.0190774,0.025558875,0.038131469,0.060384967,0.093397382,0.137670718,0.189628272,0.249417081,0.311817322,0.373407881,0.428596289,0.479263274,0.523797187,0.566475032,0.612686815,0.661119711,0.71112843,0.761672276,0.80822972,0.851789311,0.895488662,0.937685066,0.978985883,1.019991818,1.054463788,1.085537896,1.108491903,1.122272142
