Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
3,PM3.17,ADE,ADE_HEX_06,100000,1.528981165,0.001185439,0.114417304,-11.15973039,99.99999996,0.000156736,0.031254817,2.089229458,0.344064824,-0.278133019,-0.235467716,0.083071122,1.274410497
3,PM3.17,ADE,ADE_HEX_06,100000,1.36130634,0.002379704,0.124900319,-8.325750649,100,0.000110275,0.024783176,-0.398003997,1.024324665,2.313441311,2.045624532,0.142873928,-1.328357982
3,PM3.17,ADE,ADE_HEX_06,100000,1.489725433,0.001105945,0.116069232,-10.8501246,99.99999976,0.000180025,0.028729649,1.506922783,0.298784413,0.130250723,0.013736387,-0.246522838,0.258836904
3,PM3.17,ADE,ADE_HEX_06,100000,1.487314957,0.003533175,0.111020244,-12.23638118,99.99999943,0.000167055,0.030584634,1.471166575,1.681347471,-1.117942391,-1.102072275,-0.781997964,1.004875893
3,PM3.17,ADE,ADE_HEX_06,100000,1.535305946,0.00081138,0.114832853,-12.06210497,100,0.000151516,0.026964851,2.183049191,0.130998774,-0.175402392,-0.961796003,0.143327723,-0.450930532
3,PM3.17,ADE,ADE_HEX_06,100000,1.472238214,0.004256617,0.117495441,-10.21605498,100,0.000155014,0.026948996,1.247523107,2.093423958,0.482833218,0.52410393,0.138110705,-0.457307223
3,PM3.17,ADE,ADE_HEX_06,100000,1.512381326,0.004127711,0.114016892,-11.07855455,100,0.000185387,0.030110004,1.842992879,2.019998561,-0.377121622,-0.170128655,0.143407497,0.813988735
3,PM3.17,ADE,ADE_HEX_06,100000,1.524185909,0.002323312,0.115208394,-10.67398304,99.99999998,0.000160557,0.030301221,2.018098203,0.992203382,-0.082562543,0.155514091,0.105239829,0.890892575
3,PM3.17,ADE,ADE_HEX_06,100000,1.523935686,0.003572188,0.114444773,-10.71545548,100,0.000163911,0.031213769,2.014386472,1.703569464,-0.271342253,0.122132599,0.143397894,1.257901808
3,PM3.17,ADE,ADE_HEX_06,100000,1.491329753,0.003137257,0.11707828,-9.856150411,100,0.000158167,0.028952302,1.53072074,1.455830568,0.379704057,0.813793909,0.143406968,0.348383629
3,PM3.17,ADE,ADE_HEX_06,100000,1.522989871,0.001582151,0.113753513,-11.6484282,99.99999984,0.000166944,0.02890733,2.000356566,0.570034246,-0.442233154,-0.628824371,-0.114046676,0.330296852
3,PM3.17,ADE,ADE_HEX_06,100000,1.498187485,0.002499206,0.113682453,-10.94156588,99.99999997,0.000160684,0.029837705,1.632446095,1.092393768,-0.459800262,-0.059865412,0.101968429,0.704475548
3,PM3.17,ADE,ADE_HEX_06,100000,1.49065554,0.002862531,0.117098167,-9.581495563,100,0.000168204,0.030651463,1.520719681,1.299345247,0.384620511,1.034865723,0.138478093,1.031753155
3,PM3.17,ADE,ADE_HEX_06,100000,1.497250869,0.003015769,0.119495334,-10.04406734,99.99999999,0.000140922,0.025755409,1.618552641,1.386630629,0.977239653,0.662538119,0.132749868,-0.937344816
3,PM3.17,ADE,ADE_HEX_06,100000,1.50759312,0.0007693,0.115522414,-11.14019104,100,0.000151598,0.029664795,1.771966201,0.107029885,-0.00493154,-0.219740338,0.143407497,0.634934581
3,PM3.17,ADE,ADE_HEX_06,100000,1.481772644,0.003759061,0.116489559,-10.57841768,99.9999997,0.000159147,0.027856777,1.388953714,1.810013743,0.234162533,0.232435385,-0.34318911,-0.092215052
3,PM3.17,ADE,ADE_HEX_06,100000,1.556904596,0.001941979,0.113198989,-11.00551702,99.99999999,0.00019302,0.032187956,2.503436501,0.774994235,-0.579320697,-0.111340176,0.130694376,1.649700887
3,PM3.17,ADE,ADE_HEX_06,100000,1.447456617,0.004001496,0.121886037,-9.269164428,99.99999941,0.00010688,0.023484169,0.879921013,1.948105822,1.56826094,1.286263473,-0.810741965,-1.850793455
3,PM3.17,ADE,ADE_HEX_06,100000,1.414104558,0.002973973,0.119326807,-9.837074887,99.99999999,0.00011354,0.02547738,0.385187485,1.362823472,0.935577192,0.829147945,0.122605633,-1.049162447
3,PM3.17,ADE,ADE_HEX_06,100000,1.362784264,0.000333138,0.126229977,-7.204958237,100,9.09E-05,0.025207612,-0.376080952,-0.141409997,2.642154798,2.947759027,0.143391331,-1.157657897
3,PM3.17,ADE,ADE_HEX_06,100000,1.366325057,-0.001328507,0.123738815,-8.275059276,100,0.000109817,0.026046022,-0.323558,-1.087892061,2.026298288,2.086426411,0.143407497,-0.820465701
3,PM3.17,ADE,ADE_HEX_06,100000,1.291551509,0.000628439,0.123409984,-8.670515039,100,0.000114473,0.023986932,-1.432724324,0.026794845,1.945005746,1.768121004,0.143407497,-1.648591734
3,PM3.17,ADE,ADE_HEX_06,100000,1.377096031,0.001003319,0.121371277,-9.123057958,99.99999999,0.0001106,0.02487521,-0.163784885,0.240328203,1.441003926,1.403865703,0.12450745,-1.291343766
3,PM3.17,ADE,ADE_HEX_06,100000,1.399729264,0.001309639,0.120763855,-9.647108817,100,0.000115892,0.023575,0.171949078,0.414810022,1.29083913,0.982053107,0.143407083,-1.814262895
3,PM3.17,ADE,ADE_HEX_06,100000,1.398642344,0.001301567,0.121212618,-8.527531719,99.99999997,9.46E-05,0.027395723,0.155826061,0.410211926,1.401780625,1.883209386,0.098349677,-0.277642091
3,PM3.17,ADE,ADE_HEX_06,100000,1.523737553,0.001722797,0.116014281,-10.26380675,100,0.000152434,0.032158303,2.011447441,0.650146709,0.116665964,0.485668163,0.143407497,1.637775038
3,PM3.17,ADE,ADE_HEX_06,100000,1.512226989,0.002018875,0.116456135,-10.37068059,99.99999998,0.000138249,0.029126758,1.840703495,0.818794247,0.225899679,0.399644578,0.107868846,0.418546432
3,PM3.17,ADE,ADE_HEX_06,100000,1.378814333,8.80E-06,0.122414547,-8.385734409,100,0.000108965,0.02521063,-0.13829616,-0.326154768,1.698917314,1.997343139,0.141983703,-1.156444103
3,PM3.17,ADE,ADE_HEX_06,100000,1.439360509,0.003672417,0.120460713,-8.955125964,100,0.000127733,0.027201227,0.759825985,1.760660591,1.215897481,1.539035466,0.142827616,-0.355864848
3,PM3.17,ADE,ADE_HEX_06,100000,1.352750751,-3.55E-08,0.123708698,-8.020697133,100,0.000117532,0.022825722,-0.5249148,-0.331187641,2.01885285,2.29116447,0.139993845,-2.115607977
3,PM3.17,ADE,ADE_HEX_06,100000,1.466998718,0.001169217,0.11951536,-9.621187181,100,0.000120406,0.028211186,1.16980213,0.33482467,0.982190536,1.002917633,0.143407083,0.050321173
3,PM3.17,ADE,ADE_HEX_06,100000,1.450573475,-0.000376274,0.122798364,-9.784213749,100,0.000120248,0.022857167,0.926155453,-0.545495244,1.793803274,0.871696285,0.143324062,-2.102961121
3,PM3.17,ADE,ADE_HEX_06,100000,1.434105164,0.00185124,0.120412505,-9.649819872,100,0.000116901,0.025450153,0.68186992,0.723308445,1.203979612,0.979870957,0.143407451,-1.060112799
3,PM3.17,ADE,ADE_HEX_06,100000,1.456479658,-0.001394312,0.119592855,-9.488094932,99.99999985,0.000140897,0.028316201,1.01376584,-1.125375016,1.001348569,1.110044615,-0.10008423,0.092556184
3,PM3.17,ADE,ADE_HEX_06,100000,1.467237286,0.003404546,0.118740735,-8.621759598,100,0.000125181,0.033412543,1.173340968,1.608079792,0.790690504,1.807364636,0.143407474,2.142205963
3,PM3.17,ADE,ADE_HEX_06,100000,1.472730454,0.001185208,0.124369775,-8.453246359,100,9.36E-05,0.024086421,1.254824835,0.343933472,2.182282062,1.943002248,0.143341196,-1.608579073
3,PM3.17,ADE,ADE_HEX_06,100000,1.415163796,0.00327576,0.119712035,-8.915294106,99.99999995,0.000126761,0.026457591,0.400899873,1.534722987,1.030811778,1.571096436,0.054965888,-0.654940681
3,PM3.17,ADE,ADE_HEX_06,100000,1.377769747,0.000817277,0.118645618,-9.572161112,100,0.000107146,0.026356866,-0.153791204,0.134357611,0.767175829,1.042379095,0.141887647,-0.695450312
3,PM3.17,ADE,ADE_HEX_06,100000,1.381252619,-0.000589277,0.118896931,-9.530910369,100,9.71E-05,0.02801309,-0.10212743,-0.666822933,0.82930479,1.075582138,0.143399022,-0.029349075
3,PM3.17,ADE,ADE_HEX_06,100000,1.51980384,0.002853112,0.116280553,-10.7500162,100,0.000173522,0.029809176,1.953096025,1.293979999,0.182492727,0.094314408,0.143407497,0.693001918
3,PM3.17,ADE,ADE_HEX_06,100000,1.553193513,0.002698038,0.115001513,-10.82115252,99.99999998,0.000168515,0.031510689,2.448387505,1.205649403,-0.133706908,0.037056237,0.115085741,1.377317183
3,PM3.17,ADE,ADE_HEX_06,100000,1.535576965,0.001716262,0.120388343,-9.423092534,100,0.000135068,0.027426202,2.187069399,0.646424458,1.198006439,1.162365548,0.143407267,-0.265384191
3,PM3.17,ADE,ADE_HEX_06,100000,1.417976778,0.00093296,0.122521411,-8.390747812,100,0.000121539,0.025653441,0.442626727,0.200251352,1.725335975,1.993307812,0.143342393,-0.978354359
3,PM3.17,ADE,ADE_HEX_06,100000,1.399670658,4.84E-05,0.125258536,-8.441230021,100,0.000110955,0.023030887,0.17107974,-0.30358169,2.40199843,1.952674291,0.140616284,-2.033094422
3,PM3.17,ADE,ADE_HEX_06,100000,1.44542971,-0.000100656,0.121079788,-8.578866924,100,0.000133117,0.02831347,0.849854529,-0.388501859,1.368942971,1.841889281,0.143368739,0.091457616
3,PM3.17,ADE,ADE_HEX_06,100000,1.453134798,-0.000806406,0.121216412,-8.789740063,100,0.000135144,0.02916971,0.964149278,-0.790500627,1.402718736,1.672155858,0.143320078,0.435820733
3,PM3.17,ADE,ADE_HEX_06,100000,1.374085107,0.002492215,0.126127785,-8.188230663,100,8.80E-05,0.024630299,-0.208447947,1.088411454,2.616891226,2.156315435,0.136837108,-1.389842228
3,PM3.17,ADE,ADE_HEX_06,100000,1.457475243,0.002130239,0.120119165,-9.936540517,100,0.000118971,0.025071543,1.028534021,0.882227801,1.131461052,0.749087289,0.143407497,-1.212382291
3,PM3.17,ADE,ADE_HEX_06,100000,1.458742889,0.001788198,0.120633653,-9.485597341,99.99999994,0.00014557,0.024801984,1.047337865,0.687399693,1.258650928,1.112054945,0.042895219,-1.320793871
3,PM3.17,ADE,ADE_HEX_06,100000,1.410112273,0.000647116,0.123682365,-8.375120336,100,0.000106587,0.026263041,0.325967233,0.037433285,2.012342961,2.005886489,0.143158457,-0.733184732
3,PM3.17,ADE,ADE_HEX_06,100000,1.41934042,0.001632204,0.120239289,-8.345564662,100,0.000143252,0.031082696,0.462854546,0.598544459,1.16115781,2.02967608,0.143407405,1.205186929
3,PM3.17,ADE,ADE_HEX_06,100000,1.45035215,-0.001350261,0.120158748,-8.927449882,100,0.000131269,0.028215116,0.922872388,-1.100283016,1.141246687,1.561312159,0.143407497,0.051901873
3,PM3.17,ADE,ADE_HEX_06,100000,1.468638168,0.00095745,0.118091815,-9.563340834,100,0.00014108,0.02850176,1.194121195,0.21420105,0.630266717,1.049478605,0.143407497,0.167184198
3,PM3.17,ADE,ADE_HEX_06,100000,1.460848722,0.00085939,0.122306841,-7.859690659,100,0.000138628,0.027799821,1.078575109,0.158345866,1.672290799,2.420759828,0.142401318,-0.115121843
3,PM3.17,ADE,ADE_HEX_06,100000,1.424658017,0.000937638,0.124858609,-7.642474968,99.99999989,0.000104963,0.026792425,0.541734037,0.202916377,2.303129798,2.595598421,-0.036294845,-0.520276862
3,PM3.17,ADE,ADE_HEX_06,100000,1.454133642,0.003795702,0.119225122,-10.04033056,100,0.00013214,0.026510375,0.978965808,1.830884606,0.910439007,0.665545882,0.142757791,-0.633711808
3,PM3.17,ADE,ADE_HEX_06,100000,1.476899436,0.001200079,0.120563159,-9.432122269,100,0.000140659,0.026977551,1.316666148,0.352404173,1.241223629,1.155097445,0.143276759,-0.4458229
3,PM3.17,ADE,ADE_HEX_06,100000,1.411356433,-0.000187968,0.123641869,-8.261094747,100,0.000114055,0.024888519,0.344422697,-0.438235029,2.002331662,2.097666568,0.140871934,-1.285990853
3,PM3.17,ADE,ADE_HEX_06,100000,1.442547951,0.001676387,0.121537676,-8.334796128,100,0.000148553,0.028928624,0.807107459,0.623711343,1.48214042,2.038343756,0.143311395,0.338860939
3,PM3.17,ADE,ADE_HEX_06,100000,1.452025312,0.00015487,0.120800347,-8.590001874,100,0.000136934,0.02952185,0.947691529,-0.242952684,1.299860414,1.832926674,0.143107907,0.577444746
3,PM3.17,ADE,ADE_HEX_06,100000,1.43985139,-0.001382192,0.119819968,-9.786691645,100,0.000135546,0.027499005,0.767107561,-1.118471081,1.057494583,0.869701807,0.143398654,-0.236104263
3,PM3.17,ADE,ADE_HEX_06,100000,1.463766804,-0.001250153,0.120337872,-9.339853452,99.99999999,0.000145004,0.028513376,1.12186098,-1.0432613,1.185529108,1.22936533,0.12329115,0.17185627
3,PM3.17,ADE,ADE_HEX_06,100000,1.416518311,-0.000194082,0.117847668,-9.371550341,99.99999902,0.000155207,0.028410401,0.420992297,-0.441717732,0.569909615,1.203852258,-1.450967245,0.130441715
3,PM3.17,ADE,ADE_HEX_06,100000,1.508554385,0.003978177,0.121834297,-9.306289135,100,0.000131519,0.027615744,1.786225291,1.93482294,1.555469925,1.256381509,0.143407497,-0.189154183
3,PM3.17,ADE,ADE_HEX_06,100000,1.548352613,0.001550241,0.12004947,-9.076811459,100,0.000136756,0.030418113,2.376579181,0.551858088,1.114231437,1.441089868,0.135749728,0.937904295
3,PM3.17,ADE,ADE_HEX_06,100000,1.523308503,0.000152016,0.116831155,-11.13349162,100,0.000149212,0.025980333,2.005083047,-0.244578147,0.318610779,-0.214347926,0.140062058,-0.846884498
3,PM3.17,ADE,ADE_HEX_06,100000,1.544858002,0.001836148,0.120657021,-9.055526407,100,0.000125353,0.029329252,2.324741269,0.714712391,1.264428042,1.458222371,0.14330117,0.499985459
3,PM3.17,ADE,ADE_HEX_06,100000,1.508090698,-4.74E-06,0.123579233,-9.939307953,100,0.000111456,0.021978756,1.779347114,-0.333868022,1.986846917,0.746859758,0.14322135,-2.456241287
3,PM3.17,ADE,ADE_HEX_06,100000,1.532413959,0.002390816,0.121232351,-9.264144073,100,0.00011514,0.028547996,2.14015041,1.030653892,1.40665912,1.290304396,0.14334792,0.185779759
3,PM3.17,ADE,ADE_HEX_06,100000,1.51384676,0.005280296,0.11943218,-10.34505612,100,0.000133764,0.02489616,1.864730656,2.676517141,0.961627026,0.420269915,0.143030667,-1.282917895
3,PM3.17,ADE,ADE_HEX_06,100000,1.482147452,0.00551702,0.121131298,-8.860496759,100,0.000138833,0.027370949,1.394513495,2.811356372,1.381677086,1.615203246,0.143403813,-0.287605682
3,PM3.17,ADE,ADE_HEX_06,100000,1.526117304,0.002066086,0.120251887,-9.665336239,99.99999999,0.000135306,0.028256514,2.046747889,0.845685834,1.164272177,0.967381714,0.128915099,0.068551255
3,PM3.17,ADE,ADE_HEX_06,100000,1.533779208,0.001485242,0.117952108,-10.18760151,99.99999999,0.000145218,0.027647218,2.160402056,0.514834251,0.595728724,0.547006351,0.131144279,-0.176496
3,PM3.17,ADE,ADE_HEX_06,100000,1.494097184,0.003904704,0.120277101,-8.829322174,99.99999999,0.000136941,0.029124163,1.571771906,1.892972822,1.170505487,1.640295911,0.124047206,0.417502623
3,PM3.17,ADE,ADE_HEX_06,100000,1.561107316,0.001955763,0.119207964,-9.755921729,100,0.000121766,0.028256313,2.565778267,0.782845679,0.90619706,0.894468751,0.143407037,0.068470439
3,PM3.17,ADE,ADE_HEX_06,100000,1.569417156,0.001333067,0.118804655,-9.620775646,100,0.00011452,0.030912992,2.689043714,0.428154747,0.806492464,1.00324888,0.143407405,1.136935278
3,PM3.17,ADE,ADE_HEX_06,100000,1.533718569,0.001537717,0.120873425,-9.221251157,99.99999922,0.000110142,0.028163349,2.159502566,0.544724292,1.317926668,1.324829236,-1.123685117,0.031081947
3,PM3.17,ADE,ADE_HEX_06,100000,1.557858466,0.001059394,0.120846295,-8.554361644,100,0.000124,0.031654104,2.51758589,0.272269145,1.311219644,1.861613772,0.143394463,1.434996068
3,PM3.17,ADE,ADE_HEX_06,100000,1.47690396,0.002413816,0.124014258,-8.353745383,100,0.000128421,0.022426625,1.316733256,1.043754889,2.0943924,2.023091354,0.143407497,-2.276116857
3,PM3.17,ADE,ADE_HEX_06,100000,1.535941618,0.001343533,0.120869162,-9.250656546,100,0.000133616,0.028059425,2.192478547,0.434116335,1.316872816,1.301160611,0.141147918,-0.010714114
3,PM3.17,ADE,ADE_HEX_06,100000,1.43025952,0.004523052,0.122796094,-8.544225983,99.99999914,0.000117351,0.025627968,0.624824904,2.245186867,1.793242131,1.869772043,-1.256116257,-0.988599089
3,PM3.17,ADE,ADE_HEX_06,100000,1.546487237,0.001330938,0.120296447,-9.691194757,100,0.000120024,0.027548298,2.348908804,0.426942068,1.175288059,0.946567992,0.141593354,-0.216279339
3,PM3.17,ADE,ADE_HEX_06,100000,1.400296197,0.002526396,0.115631089,-10.30799705,100,0.000156811,0.028824354,0.180358772,1.107881186,0.021934709,0.450099046,0.143059269,0.296925407
3,PM3.17,ADE,ADE_HEX_06,100000,1.391585225,-0.000322578,0.110399029,-12.6032015,100,0.000238398,0.029905063,0.051143062,-0.514909298,-1.271517009,-1.397328792,0.138280892,0.7315656
4,PM3.25,MER,MER_N_01,100000,0.983811243,0.003231492,0.194957165,1.153208574,100,1.35E-05,0.006690385,-1.835016763,-0.145897491,1.008552398,0.155864511,0.07339811,-0.621948974
4,PM3.25,MER,MER_N_01,100000,1.019018536,0.002181861,0.186090407,-0.003963602,100,1.32E-05,0.006430513,-0.82080603,-0.883290236,-1.335162527,-1.087382472,0.07339811,-0.877527806
4,PM3.25,MER,MER_N_01,100000,1.029282307,0.002408241,0.187916495,0.649689474,100,6.40E-06,0.007503924,-0.525139236,-0.72425254,-0.852480016,-0.385108228,0.07339811,0.17814767
4,PM3.25,MER,MER_N_01,100000,1.035976878,0.002912894,0.18845707,0.511237875,100,6.74E-06,0.008676489,-0.332289844,-0.369720542,-0.709591982,-0.533858377,0.07339811,1.331337779
4,PM3.25,MER,MER_N_01,100000,1.023918909,0.000728445,0.188910519,0.750682201,99.99999985,9.76E-06,0.007604511,-0.679641781,-1.904351842,-0.589733615,-0.276603283,0.073398082,0.277072583
4,PM3.25,MER,MER_N_01,100000,1.001098205,0.003786133,0.189634212,1.180614934,100,1.26E-05,0.008476584,-1.337034071,0.243751778,-0.398442597,0.185309458,0.07339811,1.134736183
4,PM3.25,MER,MER_N_01,100000,0.999049369,0.004630681,0.188417493,0.375470446,100,1.30E-05,0.007240419,-1.396054564,0.837068283,-0.720053291,-0.679724696,0.07339811,-0.08100404
4,PM3.25,MER,MER_N_01,100000,1.022991349,0.006016365,0.186446349,0.250576813,100,1.38E-05,0.006785577,-0.706361855,1.810546532,-1.241077861,-0.813908386,0.07339811,-0.528329695
4,PM3.25,MER,MER_N_01,100000,0.994001148,0.001296918,0.190092553,1.175040948,99.99999998,9.46E-06,0.008759646,-1.541477836,-1.50498507,-0.277291198,0.179320858,0.073398107,1.413120423
4,PM3.25,MER,MER_N_01,100000,1.01313281,0.002923571,0.188961162,0.541665907,99.99999991,1.09E-05,0.006765904,-0.99035518,-0.362219671,-0.57634744,-0.501166993,0.073398092,-0.547678161
4,PM3.25,MER,MER_N_01,100000,0.999937791,-0.000134659,0.190504481,0.369604893,100,6.32E-06,0.006070839,-1.370461913,-2.510704822,-0.168408057,-0.686026551,0.07339811,-1.231258006
4,PM3.25,MER,MER_N_01,100000,1.040911236,0.000785423,0.186602925,0.353784693,100,1.10E-05,0.007911926,-0.190146579,-1.864323775,-1.199690661,-0.703023517,0.073398109,0.579407583
4,PM3.25,MER,MER_N_01,100000,1.044703042,0.002588047,0.189574714,1.327392645,99.99999997,8.16E-06,0.007842982,-0.080916655,-0.597934041,-0.414169469,0.343005046,0.073398104,0.511603538
4,PM3.25,MER,MER_N_01,100000,1.035681857,0.001201951,0.184708352,0.957062948,100,1.38E-05,0.008823548,-0.340788454,-1.571702144,-1.700475679,-0.054871163,0.07339811,1.475967297
4,PM3.25,MER,MER_N_01,100000,1.052290453,0.002321766,0.18879703,0.914870914,99.99999991,1.06E-05,0.008960874,0.137652653,-0.785003503,-0.619731684,-0.100201598,0.073398093,1.611023609
4,PM3.25,MER,MER_N_01,100000,1.045833318,0.00160786,0.186028073,0.693753838,100,1.22E-05,0.008394295,-0.048356979,-1.286540679,-1.351639087,-0.337766192,0.07339811,1.053806451
4,PM3.25,MER,MER_N_01,100000,1.03652493,0.00207475,0.18772213,0.945150339,100,1.42E-05,0.009056998,-0.316502187,-0.958538221,-0.903855814,-0.067669877,0.07339811,1.70556001
4,PM3.25,MER,MER_N_01,100000,1.032816732,0.00271363,0.185867518,0.17691761,99.99999999,1.53E-05,0.007471455,-0.42332364,-0.50970884,-1.394078116,-0.893046637,0.073398108,0.146214857
4,PM3.25,MER,MER_N_01,100000,1.033604486,0.002857294,0.185155175,0.78759748,100,9.75E-06,0.007479208,-0.400630937,-0.408781633,-1.582368859,-0.236942107,0.07339811,0.153839707
4,PM3.25,MER,MER_N_01,100000,1.044632397,0.001480507,0.18802722,0.33186337,99.99999999,1.03E-05,0.007443489,-0.082951722,-1.376009239,-0.823212536,-0.72657543,0.073398109,0.118711424
4,PM3.25,MER,MER_N_01,100000,1.052040751,0.002517911,0.18714779,0.449146925,99.99999971,1.46E-05,0.008627633,0.130459538,-0.647206643,-1.055668637,-0.600567885,0.073398055,1.283289102
4,PM3.25,MER,MER_N_01,100000,1.043121643,0.002471157,0.185364177,1.019019858,99.99999996,1.77E-05,0.009561176,-0.126471765,-0.68005214,-1.527124248,0.011694335,0.073398102,2.201406904
4,PM3.25,MER,MER_N_01,100000,1.077759061,0.002131038,0.188572336,0.554092711,99.99999996,1.38E-05,0.007628208,0.87132268,-0.91899469,-0.679124073,-0.487815838,0.073398102,0.300377392
4,PM3.25,MER,MER_N_01,100000,1.06494005,0.002349658,0.185262966,-0.244259149,99.99999958,1.52E-05,0.008043836,0.502047531,-0.765408688,-1.553876768,-1.345552103,0.073398031,0.709138496
4,PM3.25,MER,MER_N_01,100000,1.070837521,0.003808144,0.187841014,0.732774007,99.99999999,1.08E-05,0.008205222,0.671935008,0.25921475,-0.872431671,-0.295843556,0.073398109,0.867858116
4,PM3.25,MER,MER_N_01,100000,1.06803099,0.002464663,0.187354334,0.833053942,100,7.14E-06,0.008480505,0.591087734,-0.684614832,-1.001073808,-0.188104424,0.07339811,1.138591913
4,PM3.25,MER,MER_N_01,100000,1.067173556,0.001633957,0.187537658,0.730984639,100,1.34E-05,0.007961416,0.566387775,-1.268206615,-0.952616457,-0.297766024,0.07339811,0.628079878
